Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-10-24,Sandro Mamukelashvili,SAS,SAS @ DAL,0,11.126372,11.126372337341309,0
2024-10-24,Keegan Murray,SAC,SAC vs. MIN,23,16.521194,6.4788055419921875,1
2024-10-24,Keon Ellis,SAC,SAC vs. MIN,2,10.865549,8.865549087524414,1
2024-10-24,Shai Gilgeous-Alexander,OKC,OKC @ DEN,28,23.488716,4.511283874511719,0
2024-10-24,Kevin Huerter,SAC,SAC vs. MIN,2,5.9090986,3.9090986251831055,1
2024-10-24,Jordan Walsh,BOS,BOS @ WAS,0,3.2896311,3.2896311283111572,0
2024-10-24,Blake Wesley,SAS,SAS @ DAL,6,7.420027,1.4200267791748047,0
2024-10-24,Justin Champagnie,WAS,WAS vs. BOS,0,6.363907,6.3639068603515625,1
2024-10-24,Al Horford,BOS,BOS @ WAS,0,9.976897,9.976897239685059,0
2024-10-24,Zach Collins,SAS,SAS @ DAL,5,11.8766775,6.876677513122559,0
2024-10-24,Malaki Branham,SAS,SAS @ DAL,7,12.549419,5.549419403076172,0
2024-10-24,Jared Butler,WAS,WAS vs. BOS,6,9.775062,3.77506160736084,1
2024-10-24,Jonas Valančiūnas,WAS,WAS vs. BOS,18,8.696497,9.303503036499023,1
2024-10-24,Kyle Kuzma,WAS,WAS vs. BOS,12,21.734589,9.734588623046875,1
2024-10-24,Bilal Coulibaly,WAS,WAS vs. BOS,8,10.156331,2.1563310623168945,1
2024-10-24,Johnny Davis,WAS,WAS vs. BOS,0,5.775282,5.77528190612793,1
2024-10-24,Malik Monk,SAC,SAC vs. MIN,17,12.353123,4.646877288818359,1
2024-10-24,Jordan Poole,WAS,WAS vs. BOS,26,22.259134,3.740865707397461,1
2024-10-24,DeMar DeRozan,SAC,SAC vs. MIN,26,27.975985,1.9759845733642578,1
2024-10-24,Alex Len,SAC,SAC vs. MIN,3,2.508659,0.49134111404418945,1
2024-10-24,Doug McDermott,SAC,SAC vs. MIN,0,4.7853594,4.7853593826293945,1
2024-10-24,Domantas Sabonis,SAC,SAC vs. MIN,24,18.0117,5.988300323486328,1
2024-10-24,Anthony Gill,WAS,WAS vs. BOS,2,9.751851,7.7518510818481445,1
2024-10-24,De'Aaron Fox,SAC,SAC vs. MIN,15,24.289644,9.289644241333008,1
2024-10-24,Julius Randle,MIN,MIN @ SAC,33,21.69221,11.307790756225586,0
2024-10-24,Donte DiVincenzo,MIN,MIN @ SAC,9,14.847303,5.84730339050293,0
2024-10-24,Mike Conley,MIN,MIN @ SAC,6,13.168749,7.16874885559082,0
2024-10-24,Anthony Edwards,MIN,MIN @ SAC,32,23.497808,8.502191543579102,0
2024-10-24,Marvin Bagley III,WAS,WAS vs. BOS,8,10.325411,2.325410842895508,1
2024-10-24,Jaden McDaniels,MIN,MIN @ SAC,6,9.172547,3.1725473403930664,0
2024-10-24,Naz Reid,MIN,MIN @ SAC,19,14.3980465,4.601953506469727,0
2024-10-24,Joe Ingles,MIN,MIN @ SAC,0,4.5812807,4.581280708312988,0
2024-10-25,Paolo Banchero,ORL,ORL vs. BKN,15,24.790588,9.79058837890625,1
2024-10-25,Jalen Suggs,ORL,ORL vs. BKN,10,12.825762,2.8257617950439453,1
2024-10-25,Jett Howard,ORL,ORL vs. BKN,3,2.7664928,0.2335071563720703,1
2024-10-25,Goga Bitadze,ORL,ORL vs. BKN,3,3.029179,0.029179096221923828,1
2024-10-25,Franz Wagner,ORL,ORL vs. BKN,29,19.488314,9.511686325073242,1
2024-10-25,Dyson Daniels,ATL,ATL vs. CHA,18,8.654163,9.345836639404297,1
2024-10-25,Jalen Johnson,ATL,ATL vs. CHA,16,16.0678,0.06780052185058594,1
2024-10-25,Garrison Mathews,ATL,ATL vs. CHA,8,8.335295,0.3352947235107422,1
2024-10-25,Vít Krejčí,ATL,ATL vs. CHA,3,6.75988,3.7598800659179688,1
2024-10-25,Cole Anthony,ORL,ORL vs. BKN,4,8.517241,4.517240524291992,1
2024-10-25,Anfernee Simons,POR,POR vs. NOP,24,19.06553,4.934469223022461,1
2024-10-25,Anthony Black,ORL,ORL vs. BKN,10,4.165637,5.834362983703613,1
2024-10-25,Quenton Jackson,IND,IND @ NYK,2,4.889571,2.889571189880371,0
2024-10-25,CJ McCollum,NOP,NOP @ POR,20,22.406988,2.4069881439208984,0
2024-10-25,T.J. McConnell,IND,IND @ NYK,7,13.165255,6.165254592895508,0
2024-10-25,Tyrese Haliburton,IND,IND @ NYK,0,17.143724,17.14372444152832,0
2024-10-25,Kyle Lowry,PHI,PHI @ TOR,14,8.155479,5.844520568847656,0
2024-10-25,KJ Martin,PHI,PHI @ TOR,2,5.855308,3.8553080558776855,0
2024-10-25,Kelly Oubre Jr.,PHI,PHI @ TOR,28,19.197088,8.802911758422852,0
2024-10-25,Toumani Camara,POR,POR vs. NOP,5,10.363895,5.363895416259766,1
2024-10-25,Wendell Carter Jr.,ORL,ORL vs. BKN,8,8.315679,0.31567859649658203,1
2024-10-25,Kentavious Caldwell-Pope,ORL,ORL vs. BKN,10,9.422485,0.5775146484375,1
2024-10-25,Jeremiah Robinson-Earl,NOP,NOP @ POR,0,2.738986,2.738986015319824,0
2024-10-25,Jose Alvarado,NOP,NOP @ POR,0,7.2812138,7.281213760375977,0
2024-10-25,Ben Sheppard,IND,IND @ NYK,4,5.106159,1.1061592102050781,0
2024-10-25,Jordan Hawkins,NOP,NOP @ POR,24,4.8096056,19.190394401550293,0
2024-10-25,Davion Mitchell,TOR,TOR vs. PHI,8,10.266598,2.2665977478027344,1
2024-10-25,Herbert Jones,NOP,NOP @ POR,8,9.708499,1.7084989547729492,0
2024-10-25,Ben Simmons,BKN,BKN @ ORL,7,6.5073376,0.4926624298095703,0
2024-10-25,Cam Thomas,BKN,BKN @ ORL,24,23.213911,0.7860889434814453,0
2024-10-25,Moritz Wagner,ORL,ORL vs. BKN,18,8.644548,9.355451583862305,1
2024-10-25,Keon Johnson,BKN,BKN @ ORL,2,6.620949,4.620948791503906,0
2024-10-25,Shake Milton,BKN,BKN @ ORL,3,3.096283,0.096282958984375,0
2024-10-25,Dennis Schröder,BKN,BKN @ ORL,20,15.934692,4.0653076171875,0
2024-10-25,Nic Claxton,BKN,BKN @ ORL,4,9.670685,5.670684814453125,0
2024-10-25,Jalen Wilson,BKN,BKN @ ORL,0,8.984452,8.984452247619629,0
2024-10-25,Ziaire Williams,BKN,BKN @ ORL,7,10.940531,3.940530776977539,0
2024-10-25,Noah Clowney,BKN,BKN @ ORL,7,9.790304,2.790304183959961,0
2024-10-25,Cameron Johnson,BKN,BKN @ ORL,12,10.594462,1.4055376052856445,0
2024-10-25,Ayo Dosunmu,CHI,CHI @ MIL,2,15.41583,13.4158296585083,0
2024-10-25,Jake LaRavia,MEM,MEM @ HOU,6,16.822235,10.822235107421875,0
2024-10-25,Ja Morant,MEM,MEM @ HOU,24,23.793201,0.20679855346679688,0
2024-10-25,Andre Drummond,PHI,PHI @ TOR,11,9.050848,1.9491519927978516,0
2024-10-25,Caleb Martin,PHI,PHI @ TOR,11,10.455001,0.5449991226196289,0
2024-10-25,Ricky Council IV,PHI,PHI @ TOR,0,4.8518014,4.85180139541626,0
2024-10-25,Tyrese Maxey,PHI,PHI @ TOR,24,23.680517,0.31948280334472656,0
2024-10-25,Andrew Nembhard,IND,IND @ NYK,2,8.835279,6.83527946472168,0
2024-10-25,Ochai Agbaji,TOR,TOR vs. PHI,12,7.362895,4.6371049880981445,1
2024-10-25,MarJon Beauchamp,MIL,MIL vs. CHI,0,3.4424546,3.4424545764923096,1
2024-10-25,Bruno Fernando,TOR,TOR vs. PHI,2,8.589695,6.589694976806641,1
2024-10-25,Damian Lillard,MIL,MIL vs. CHI,28,23.054003,4.94599723815918,1
2024-10-25,Tari Eason,HOU,HOU vs. MEM,13,11.644288,1.3557119369506836,1
2024-10-25,Jalen Green,HOU,HOU vs. MEM,22,17.133331,4.866668701171875,1
2024-10-25,Jae'Sean Tate,HOU,HOU vs. MEM,0,3.8062863,3.806286334991455,1
2024-10-25,Aaron Holiday,HOU,HOU vs. MEM,0,7.0198507,7.019850730895996,1
2024-10-25,Dalen Terry,CHI,CHI @ MIL,3,6.5609703,3.5609703063964844,0
2024-10-25,Talen Horton-Tucker,CHI,CHI @ MIL,0,11.5183,11.51830005645752,0
2024-10-25,Nikola Vučević,CHI,CHI @ MIL,22,17.897352,4.10264778137207,0
2024-10-25,Onyeka Okongwu,ATL,ATL vs. CHA,7,13.401361,6.401361465454102,1
2024-10-25,De'Andre Hunter,ATL,ATL vs. CHA,24,15.75086,8.249139785766602,1
2024-10-25,Trae Young,ATL,ATL vs. CHA,38,18.312431,19.68756866455078,1
2024-10-25,Daniel Theis,NOP,NOP @ POR,5,7.8551264,2.85512638092041,0
2024-10-25,Zion Williamson,NOP,NOP @ POR,16,23.31429,7.314289093017578,0
2024-10-25,Brandon Ingram,NOP,NOP @ POR,21,16.252096,4.747903823852539,0
2024-10-25,Clint Capela,ATL,ATL vs. CHA,6,10.772601,4.772601127624512,1
2024-10-25,Dillon Brooks,HOU,HOU vs. MEM,18,11.795488,6.204511642456055,1
2024-10-25,Gary Trent Jr.,MIL,MIL vs. CHI,10,17.423176,7.423175811767578,1
2024-10-25,Gary Harris,ORL,ORL vs. BKN,6,6.8740892,0.874089241027832,1
2024-10-25,Amen Thompson,HOU,HOU vs. MEM,9,13.309291,4.309290885925293,1
2024-10-25,Cam Whitmore,HOU,HOU vs. MEM,11,11.549319,0.5493192672729492,1
2024-10-25,Nate Williams,HOU,HOU vs. MEM,3,4.1583014,1.1583013534545898,1
2024-10-25,Fred VanVleet,HOU,HOU vs. MEM,16,20.076574,4.076574325561523,1
2024-10-25,Jakob Poeltl,TOR,TOR vs. PHI,19,11.163124,7.836875915527344,1
2024-10-25,Jock Landale,HOU,HOU vs. MEM,0,9.307761,9.307761192321777,1
2024-10-25,Jabari Smith Jr.,HOU,HOU vs. MEM,14,14.155813,0.15581321716308594,1
2024-10-25,Gradey Dick,TOR,TOR vs. PHI,8,14.208181,6.208181381225586,1
2024-10-25,Scottie Barnes,TOR,TOR vs. PHI,27,18.161741,8.838258743286133,1
2024-10-25,Chris Boucher,TOR,TOR vs. PHI,4,7.729761,3.7297611236572266,1
2024-10-25,James Johnson,IND,IND @ NYK,2,2.0663545,0.06635451316833496,0
2024-10-25,Isaiah Jackson,IND,IND @ NYK,10,4.426875,5.573124885559082,0
2024-10-25,Jarace Walker,IND,IND @ NYK,12,3.2081828,8.79181718826294,0
2024-10-25,Aaron Nesmith,IND,IND @ NYK,4,9.440003,5.440003395080566,0
2024-10-25,Obi Toppin,IND,IND @ NYK,8,8.293797,0.2937965393066406,0
2024-10-25,Bennedict Mathurin,IND,IND @ NYK,20,14.887765,5.112235069274902,0
2024-10-25,Javonte Green,NOP,NOP @ POR,3,10.966063,7.966062545776367,0
2024-10-25,Dorian Finney-Smith,BKN,BKN @ ORL,15,7.395295,7.604704856872559,0
2024-10-25,Zach LaVine,CHI,CHI @ MIL,25,16.123117,8.876882553100586,0
2024-10-25,Giannis Antetokounmpo,MIL,MIL vs. CHI,38,27.665237,10.334762573242188,1
2024-10-25,Pat Connaughton,MIL,MIL vs. CHI,3,6.6592693,3.659269332885742,1
2024-10-25,Delon Wright,MIL,MIL vs. CHI,5,6.0821896,1.0821895599365234,1
2024-10-25,AJ Green,MIL,MIL vs. CHI,9,4.175537,4.824462890625,1
2024-10-25,Bobby Portis,MIL,MIL vs. CHI,9,15.784982,6.784981727600098,1
2024-10-25,Ryan Rollins,MIL,MIL vs. CHI,2,2.582188,0.5821878910064697,1
2024-10-25,Taurean Prince,MIL,MIL vs. CHI,11,8.453575,2.5464248657226562,1
2024-10-25,John Konchar,MEM,MEM @ HOU,7,6.487488,0.51251220703125,0
2024-10-25,Brook Lopez,MIL,MIL vs. CHI,7,13.733429,6.733428955078125,1
2024-10-25,Alperen Sengun,HOU,HOU vs. MEM,16,21.621746,5.621746063232422,1
2024-10-25,Brandon Clarke,MEM,MEM @ HOU,3,9.174701,6.174700736999512,0
2024-10-25,Myles Turner,IND,IND @ NYK,13,16.509558,3.5095577239990234,0
2024-10-25,Josh Giddey,CHI,CHI @ MIL,17,15.463483,1.5365171432495117,0
2024-10-25,Cade Cunningham,DET,DET @ CLE,33,25.740335,7.259664535522461,0
2024-10-25,Marcus Sasser,DET,DET @ CLE,0,12.822767,12.82276725769043,0
2024-10-25,Jaden Ivey,DET,DET @ CLE,22,16.036303,5.96369743347168,0
2024-10-25,Bradley Beal,PHX,PHX @ LAL,15,19.415096,4.415096282958984,0
2024-10-25,Tim Hardaway Jr.,DET,DET @ CLE,9,8.561172,0.4388284683227539,0
2024-10-25,Isaiah Stewart,DET,DET @ CLE,0,8.07259,8.072589874267578,0
2024-10-25,Wendell Moore Jr.,DET,DET @ CLE,0,2.6394877,2.6394877433776855,0
2024-10-25,Tobias Harris,DET,DET @ CLE,10,15.871868,5.871868133544922,0
2024-10-25,Simone Fontecchio,DET,DET @ CLE,5,13.469204,8.46920394897461,0
2024-10-25,Jalen Duren,DET,DET @ CLE,5,13.125684,8.125683784484863,0
2024-10-25,Cameron Payne,NYK,NYK vs. IND,7,7.9344435,0.934443473815918,1
2024-10-25,Josh Hart,NYK,NYK vs. IND,20,14.35612,5.6438798904418945,1
2024-10-25,Mikal Bridges,NYK,NYK vs. IND,21,12.223866,8.77613353729248,1
2024-10-25,Karl-Anthony Towns,NYK,NYK vs. IND,21,17.149197,3.8508033752441406,1
2024-10-25,Lauri Markkanen,UTA,UTA vs. GSW,13,19.191853,6.191852569580078,1
2024-10-25,John Collins,UTA,UTA vs. GSW,14,15.929323,1.9293231964111328,1
2024-10-25,Taylor Hendricks,UTA,UTA vs. GSW,0,7.9129086,7.912908554077148,1
2024-10-25,Drew Eubanks,UTA,UTA vs. GSW,4,3.8047888,0.19521117210388184,1
2024-10-25,Collin Sexton,UTA,UTA vs. GSW,12,17.101711,5.101711273193359,1
2024-10-25,Walker Kessler,UTA,UTA vs. GSW,2,6.9616585,4.961658477783203,1
2024-10-25,Patty Mills,UTA,UTA vs. GSW,7,4.8911457,2.108854293823242,1
2024-10-25,Jordan Clarkson,UTA,UTA vs. GSW,11,16.36192,5.361919403076172,1
2024-10-25,Brice Sensabaugh,UTA,UTA vs. GSW,9,9.862016,0.8620157241821289,1
2024-10-25,Andrew Wiggins,GSW,GSW @ UTA,10,16.361084,6.361083984375,0
2024-10-25,Donovan Mitchell,CLE,CLE vs. DET,19,19.72158,0.7215805053710938,1
2024-10-25,Brandin Podziemski,GSW,GSW @ UTA,15,9.030159,5.969841003417969,0
2024-10-25,Draymond Green,GSW,GSW @ UTA,3,8.919917,5.919917106628418,0
2024-10-25,Scotty Pippen Jr.,MEM,MEM @ HOU,13,15.14469,2.1446895599365234,0
2024-10-25,De'Anthony Melton,GSW,GSW @ UTA,0,8.0794935,8.079493522644043,0
2024-10-25,Dean Wade,CLE,CLE vs. DET,19,6.4178267,12.582173347473145,1
2024-10-25,Moses Moody,GSW,GSW @ UTA,12,8.1088295,3.8911705017089844,0
2024-10-25,Gary Payton II,GSW,GSW @ UTA,4,6.5285435,2.528543472290039,0
2024-10-25,Kyle Anderson,GSW,GSW @ UTA,7,5.258417,1.7415828704833984,0
2024-10-25,Jonathan Kuminga,GSW,GSW @ UTA,2,13.409989,11.409989356994629,0
2024-10-25,Isaac Okoro,CLE,CLE vs. DET,4,6.7384396,2.7384395599365234,1
2024-10-25,Malik Beasley,DET,DET @ CLE,13,9.4625025,3.5374975204467773,0
2024-10-25,Caris LeVert,CLE,CLE vs. DET,9,14.284326,5.28432559967041,1
2024-10-25,Ty Jerome,CLE,CLE vs. DET,13,4.25453,8.74547004699707,1
2024-10-25,Stephen Curry,GSW,GSW @ UTA,20,24.214931,4.214931488037109,0
2024-10-25,Gui Santos,GSW,GSW @ UTA,0,4.119404,4.119403839111328,0
2024-10-25,Lindy Waters III,GSW,GSW @ UTA,6,5.708788,0.2912120819091797,0
2024-10-25,Trayce Jackson-Davis,GSW,GSW @ UTA,12,9.6090355,2.3909645080566406,0
2024-10-25,Sam Merrill,CLE,CLE vs. DET,0,5.739229,5.739229202270508,1
2024-10-25,Georges Niang,CLE,CLE vs. DET,3,7.747241,4.747241020202637,1
2024-10-25,Darius Garland,CLE,CLE vs. DET,13,17.738766,4.738765716552734,1
2024-10-25,Evan Mobley,CLE,CLE vs. DET,16,16.515945,0.5159454345703125,1
2024-10-25,Jarrett Allen,CLE,CLE vs. DET,17,15.503492,1.4965076446533203,1
2024-10-25,Craig Porter Jr.,CLE,CLE vs. DET,0,2.945535,2.9455349445343018,1
2024-10-25,Paul Reed,DET,DET @ CLE,0,8.711414,8.711414337158203,0
2024-10-25,Kevon Looney,GSW,GSW @ UTA,9,4.9447107,4.055289268493652,0
2024-10-25,Seth Curry,CHA,CHA @ ATL,9,8.392827,0.607172966003418,0
2024-10-25,Tre Mann,CHA,CHA @ ATL,17,14.100512,2.8994884490966797,0
2024-10-25,Royce O'Neale,PHX,PHX @ LAL,7,8.009518,1.0095176696777344,0
2024-10-25,Devin Booker,PHX,PHX @ LAL,23,22.611303,0.38869667053222656,0
2024-10-25,LeBron James,LAL,LAL vs. PHX,21,27.051798,6.051797866821289,1
2024-10-25,Pascal Siakam,IND,IND @ NYK,12,17.803385,5.803384780883789,0
2024-10-25,Santi Aldama,MEM,MEM @ HOU,2,10.201755,8.201754570007324,0
2024-10-25,Desmond Bane,MEM,MEM @ HOU,17,20.669704,3.6697044372558594,0
2024-10-25,Marcus Smart,MEM,MEM @ HOU,7,17.50266,10.502660751342773,0
2024-10-25,Jalen Smith,CHI,CHI @ MIL,11,7.3814363,3.618563652038574,0
2024-10-25,Kris Murray,POR,POR vs. NOP,7,10.186193,3.1861934661865234,1
2024-10-25,Scoot Henderson,POR,POR vs. NOP,15,19.883453,4.883453369140625,1
2024-10-25,Julian Phillips,CHI,CHI @ MIL,3,4.2040806,1.204080581665039,0
2024-10-25,Jay Huff,MEM,MEM @ HOU,8,3.1479049,4.852095127105713,0
2024-10-25,Patrick Williams,CHI,CHI @ MIL,13,10.328161,2.6718387603759766,0
2024-10-25,Coby White,CHI,CHI @ MIL,35,18.85392,16.146080017089844,0
2024-10-25,Deni Avdija,POR,POR vs. NOP,2,17.727846,15.727846145629883,1
2024-10-25,Deandre Ayton,POR,POR vs. NOP,10,18.249714,8.249713897705078,1
2024-10-25,Jabari Walker,POR,POR vs. NOP,2,9.583811,7.583810806274414,1
2024-10-25,Jerami Grant,POR,POR vs. NOP,34,14.5370035,19.46299648284912,1
2024-10-25,Reggie Jackson,PHI,PHI @ TOR,0,11.855594,11.85559368133545,0
2024-10-25,Max Christie,LAL,LAL vs. PHX,3,2.5881784,0.4118216037750244,1
2024-10-25,LaMelo Ball,CHA,CHA @ ATL,34,23.785044,10.214956283569336,0
2024-10-25,Miles Bridges,CHA,CHA @ ATL,27,16.66292,10.337080001831055,0
2024-10-25,Eric Gordon,PHI,PHI @ TOR,8,7.4155154,0.5844845771789551,0
2024-10-25,Cody Martin,CHA,CHA @ ATL,3,8.496106,5.496106147766113,0
2024-10-25,Josh Green,CHA,CHA @ ATL,5,6.392065,1.3920650482177734,0
2024-10-25,Rui Hachimura,LAL,LAL vs. PHX,14,16.283764,2.283763885498047,1
2024-10-25,Jaxson Hayes,LAL,LAL vs. PHX,6,6.857602,0.8576021194458008,1
2024-10-25,Austin Reaves,LAL,LAL vs. PHX,26,14.537508,11.462491989135742,1
2024-10-25,D'Angelo Russell,LAL,LAL vs. PHX,5,15.126187,10.126187324523926,1
2024-10-25,Anthony Davis,LAL,LAL vs. PHX,35,25.422428,9.577571868896484,1
2024-10-25,Moussa Diabaté,CHA,CHA @ ATL,2,3.0166674,1.016667366027832,0
2024-10-25,Miles McBride,NYK,NYK vs. IND,8,10.4954195,2.495419502258301,1
2024-10-25,Jalen Brunson,NYK,NYK vs. IND,26,28.73229,2.732290267944336,1
2024-10-25,Jericho Sims,NYK,NYK vs. IND,2,2.4881663,0.48816633224487305,1
2024-10-25,Gabe Vincent,LAL,LAL vs. PHX,5,3.744835,1.2551651000976562,1
2024-10-25,Monte Morris,PHX,PHX @ LAL,8,4.611721,3.3882789611816406,0
2024-10-25,Buddy Hield,GSW,GSW @ UTA,27,12.498096,14.501903533935547,0
2024-10-25,Kevin Durant,PHX,PHX @ LAL,30,24.172415,5.827585220336914,0
2024-10-25,Tyus Jones,PHX,PHX @ LAL,14,10.442964,3.5570363998413086,0
2024-10-25,Mason Plumlee,PHX,PHX @ LAL,6,6.640565,0.6405649185180664,0
2024-10-25,Keyonte George,UTA,UTA vs. GSW,12,13.848183,1.8481826782226562,1
2024-10-25,Jusuf Nurkić,PHX,PHX @ LAL,4,8.991398,4.991397857666016,0
2024-10-25,Grant Williams,CHA,CHA @ ATL,9,13.715357,4.715356826782227,0
2024-10-25,Nick Richards,CHA,CHA @ ATL,12,7.874546,4.125453948974609,0
2024-10-25,OG Anunoby,NYK,NYK vs. IND,14,12.934107,1.0658931732177734,1
2024-10-25,Vasilije Micic,CHA,CHA @ ATL,2,8.316629,6.316629409790039,0
2024-10-26,Craig Porter Jr.,CLE,CLE @ WAS,0,3.116312,3.116312026977539,0
2024-10-26,Trevelin Queen,ORL,ORL @ MEM,0,3.7839818,3.7839818000793457,0
2024-10-26,Moritz Wagner,ORL,ORL @ MEM,9,9.174252,0.17425155639648438,0
2024-10-26,Paolo Banchero,ORL,ORL @ MEM,16,23.247854,7.247854232788086,0
2024-10-26,Franz Wagner,ORL,ORL @ MEM,23,20.08053,2.9194698333740234,0
2024-10-26,Wendell Carter Jr.,ORL,ORL @ MEM,3,8.334636,5.3346357345581055,0
2024-10-26,Isaac Okoro,CLE,CLE @ WAS,3,6.6850147,3.6850147247314453,0
2024-10-26,Caleb Houstan,ORL,ORL @ MEM,6,3.6434228,2.356577157974243,0
2024-10-26,Kevin Durant,PHX,PHX vs. DAL,31,23.19785,7.802150726318359,1
2024-10-26,Derrick White,BOS,BOS @ DET,17,12.579303,4.420697212219238,0
2024-10-26,Royce O'Neale,PHX,PHX vs. DAL,7,7.816636,0.8166360855102539,1
2024-10-26,Monte Morris,PHX,PHX vs. DAL,8,4.762474,3.2375259399414062,1
2024-10-26,Sam Merrill,CLE,CLE @ WAS,11,5.452712,5.547287940979004,0
2024-10-26,Dean Wade,CLE,CLE @ WAS,2,7.4716377,5.471637725830078,0
2024-10-26,Kentavious Caldwell-Pope,ORL,ORL @ MEM,3,9.85643,6.8564300537109375,0
2024-10-26,Anthony Black,ORL,ORL @ MEM,10,5.4775867,4.52241325378418,0
2024-10-26,Bam Adebayo,MIA,MIA @ CHA,12,13.999384,1.9993839263916016,0
2024-10-26,Jakob Poeltl,TOR,TOR @ MIN,8,12.567838,4.567837715148926,0
2024-10-26,Amir Coffey,LAC,LAC @ DEN,0,11.464196,11.46419620513916,0
2024-10-26,Johnny Davis,WAS,WAS vs. CLE,2,5.1494074,3.149407386779785,1
2024-10-26,Collin Gillespie,PHX,PHX vs. DAL,3,5.8796997,2.87969970703125,1
2024-10-26,Jalen Suggs,ORL,ORL @ MEM,21,11.408359,9.591641426086426,0
2024-10-26,Jett Howard,ORL,ORL @ MEM,11,3.3398733,7.660126686096191,0
2024-10-26,Cory Joseph,ORL,ORL @ MEM,3,4.1954556,1.195455551147461,0
2024-10-26,Marvin Bagley III,WAS,WAS vs. CLE,9,10.588907,1.588907241821289,1
2024-10-26,Russell Westbrook,DEN,DEN vs. LAC,2,11.447083,9.447083473205566,1
2024-10-26,Al Horford,BOS,BOS @ DET,17,7.889681,9.110319137573242,0
2024-10-26,Jayson Tatum,BOS,BOS @ DET,37,24.680897,12.319103240966797,0
2024-10-26,Cason Wallace,OKC,OKC @ CHI,9,6.4475307,2.552469253540039,0
2024-10-26,Alex Caruso,OKC,OKC @ CHI,3,9.559305,6.559305191040039,0
2024-10-26,Isaiah Joe,OKC,OKC @ CHI,6,7.281149,1.281148910522461,0
2024-10-26,Gradey Dick,TOR,TOR @ MIN,25,13.573581,11.426419258117676,0
2024-10-26,Terry Rozier,MIA,MIA @ CHA,19,17.42252,1.5774803161621094,0
2024-10-26,Gary Harris,ORL,ORL @ MEM,0,6.9010353,6.901035308837891,0
2024-10-26,Jrue Holiday,BOS,BOS @ DET,7,10.076108,3.076107978820801,0
2024-10-26,Rui Hachimura,LAL,LAL vs. SAC,18,15.824734,2.1752662658691406,1
2024-10-26,Darius Garland,CLE,CLE @ WAS,23,17.76277,5.23723030090332,0
2024-10-26,Jarrett Allen,CLE,CLE @ WAS,23,16.686073,6.313926696777344,0
2024-10-26,Tristan Thompson,CLE,CLE @ WAS,0,3.4031131,3.4031131267547607,0
2024-10-26,Evan Mobley,CLE,CLE @ WAS,13,16.2202,3.2201995849609375,0
2024-10-26,Georges Niang,CLE,CLE @ WAS,3,7.2602367,4.260236740112305,0
2024-10-26,Caris LeVert,CLE,CLE @ WAS,10,14.956868,4.9568681716918945,0
2024-10-26,Goga Bitadze,ORL,ORL @ MEM,2,3.5900397,1.5900397300720215,0
2024-10-26,Cole Anthony,ORL,ORL @ MEM,4,8.336149,4.336149215698242,0
2024-10-26,Duncan Robinson,MIA,MIA @ CHA,4,7.8135757,3.8135757446289062,0
2024-10-26,Jonas Valančiūnas,WAS,WAS vs. CLE,10,10.649784,0.6497840881347656,1
2024-10-26,Kai Jones,LAC,LAC @ DEN,0,6.933613,6.933612823486328,0
2024-10-26,De'Aaron Fox,SAC,SAC @ LAL,28,24.566795,3.4332046508789062,0
2024-10-26,Kevin Porter Jr.,LAC,LAC @ DEN,4,19.10695,15.106950759887695,0
2024-10-26,Jalen Duren,DET,DET vs. BOS,15,12.263759,2.736241340637207,1
2024-10-26,Simone Fontecchio,DET,DET vs. BOS,11,11.6776495,0.6776494979858398,1
2024-10-26,Nicolas Batum,LAC,LAC @ DEN,1,6.4725533,5.472553253173828,0
2024-10-26,Terance Mann,LAC,LAC @ DEN,0,9.708714,9.70871353149414,0
2024-10-26,Derrick Jones Jr.,LAC,LAC @ DEN,9,8.446443,0.5535573959350586,0
2024-10-26,James Harden,LAC,LAC @ DEN,23,17.275223,5.7247772216796875,0
2024-10-26,Chris Paul,SAS,SAS vs. HOU,3,9.56592,6.565919876098633,1
2024-10-26,Kyle Kuzma,WAS,WAS vs. CLE,14,21.222729,7.222728729248047,1
2024-10-26,Ivica Zubac,LAC,LAC @ DEN,24,13.852383,10.14761734008789,0
2024-10-26,Victor Wembanyama,SAS,SAS vs. HOU,29,24.620161,4.379838943481445,1
2024-10-26,Patrick Baldwin Jr.,WAS,WAS vs. CLE,2,9.123471,7.123471260070801,1
2024-10-26,Bilal Coulibaly,WAS,WAS vs. CLE,23,10.124327,12.875673294067383,1
2024-10-26,Jared Butler,WAS,WAS vs. CLE,8,10.05226,2.052260398864746,1
2024-10-26,Blake Wesley,SAS,SAS vs. HOU,2,7.3982267,5.398226737976074,1
2024-10-26,Keldon Johnson,SAS,SAS vs. HOU,16,12.465765,3.5342350006103516,1
2024-10-26,Jeremy Sochan,SAS,SAS vs. HOU,17,13.227332,3.77266788482666,1
2024-10-26,Zach Collins,SAS,SAS vs. HOU,4,10.8047,6.804699897766113,1
2024-10-26,Harrison Barnes,SAS,SAS vs. HOU,11,12.232515,1.2325153350830078,1
2024-10-26,Xavier Tillman,BOS,BOS @ DET,3,4.9502373,1.9502372741699219,0
2024-10-26,Corey Kispert,WAS,WAS vs. CLE,10,14.705903,4.705903053283691,1
2024-10-26,Kris Dunn,LAC,LAC @ DEN,11,7.2910357,3.7089643478393555,0
