Date,Player,Team,Matchup,Actual_Points,Predicted_Points,Error,Home_Game
2024-10-24,DeMar DeRozan,SAC,SAC vs. MIN,26,27.619444,1.6194438934326172,1
2024-10-24,Alex Len,SAC,SAC vs. MIN,3,2.5845697,0.41543030738830566,1
2024-10-24,Derrick White,BOS,BOS @ WAS,19,12.886668,6.1133317947387695,0
2024-10-24,Luguentz Dort,OKC,OKC @ DEN,5,11.671866,6.671866416931152,0
2024-10-24,Jalen Williams,OKC,OKC @ DEN,12,15.879632,3.879631996154785,0
2024-10-24,Aaron Wiggins,OKC,OKC @ DEN,15,11.454352,3.545647621154785,0
2024-10-24,Kyrie Irving,DAL,DAL vs. SAS,15,25.118849,10.11884880065918,1
2024-10-24,Charles Bassey,SAS,SAS @ DAL,0,3.7361352,3.736135244369507,0
2024-10-24,Shai Gilgeous-Alexander,OKC,OKC @ DEN,28,23.708826,4.291173934936523,0
2024-10-24,Ousmane Dieng,OKC,OKC @ DEN,6,4.575018,1.4249820709228516,0
2024-10-24,Trey Lyles,SAC,SAC vs. MIN,3,6.709295,3.7092947959899902,1
2024-10-24,Quentin Grimes,DAL,DAL vs. SAS,2,8.327799,6.327798843383789,1
2024-10-24,Spencer Dinwiddie,DAL,DAL vs. SAS,0,7.815235,7.815235137939453,1
2024-10-24,Victor Wembanyama,SAS,SAS @ DAL,17,25.637447,8.637447357177734,0
2024-10-24,Jayson Tatum,BOS,BOS @ WAS,25,24.494843,0.505157470703125,0
2024-10-24,Aaron Gordon,DEN,DEN vs. OKC,12,13.099035,1.0990352630615234,1
2024-10-24,Isaiah Joe,OKC,OKC @ DEN,7,6.5414047,0.45859527587890625,0
2024-10-24,Alex Caruso,OKC,OKC @ DEN,0,9.706231,9.706231117248535,0
2024-10-24,Joe Ingles,MIN,MIN @ SAC,0,4.544873,4.544873237609863,0
2024-10-24,Cason Wallace,OKC,OKC @ DEN,4,6.422755,2.4227547645568848,0
2024-10-24,Michael Porter Jr.,DEN,DEN vs. OKC,15,14.403515,0.5964851379394531,1
2024-10-24,Klay Thompson,DAL,DAL vs. SAS,22,20.51261,1.4873905181884766,1
2024-10-24,Rudy Gobert,MIN,MIN @ SAC,3,14.627275,11.627275466918945,0
2024-10-24,Dwight Powell,DAL,DAL vs. SAS,2,3.1427076,1.1427075862884521,1
2024-10-24,Jaden Hardy,DAL,DAL vs. SAS,11,7.506439,3.493560791015625,1
2024-10-24,Olivier-Maxence Prosper,DAL,DAL vs. SAS,0,6.042739,6.042738914489746,1
2024-10-24,Luka Dončić,DAL,DAL vs. SAS,28,30.557766,2.5577659606933594,1
2024-10-24,Maxi Kleber,DAL,DAL vs. SAS,3,5.872284,2.872283935546875,1
2024-10-24,Naji Marshall,DAL,DAL vs. SAS,2,5.3329268,3.3329267501831055,1
2024-10-24,P.J. Washington,DAL,DAL vs. SAS,11,14.161108,3.1611080169677734,1
2024-10-24,Daniel Gafford,DAL,DAL vs. SAS,9,9.224588,0.22458839416503906,1
2024-10-24,Dereck Lively II,DAL,DAL vs. SAS,15,7.532179,7.46782112121582,1
2024-10-25,Taylor Hendricks,UTA,UTA vs. GSW,0,7.4237933,7.423793315887451,1
2024-10-25,Patty Mills,UTA,UTA vs. GSW,7,4.903607,2.09639310836792,1
2024-10-25,Tim Hardaway Jr.,DET,DET @ CLE,9,8.5934,0.4065999984741211,0
2024-10-25,Tobias Harris,DET,DET @ CLE,10,16.236158,6.23615837097168,0
2024-10-25,Jaden Ivey,DET,DET @ CLE,22,16.273851,5.72614860534668,0
2024-10-25,Zach LaVine,CHI,CHI @ MIL,25,15.975438,9.024561882019043,0
2024-10-25,Cade Cunningham,DET,DET @ CLE,33,26.321848,6.678152084350586,0
2024-10-25,John Collins,UTA,UTA vs. GSW,14,14.904481,0.9044809341430664,1
2024-10-25,Paul Reed,DET,DET @ CLE,0,8.997009,8.99700927734375,0
2024-10-25,Collin Sexton,UTA,UTA vs. GSW,12,17.062473,5.062473297119141,1
2024-10-25,Talen Horton-Tucker,CHI,CHI @ MIL,0,11.396034,11.396034240722656,0
2024-10-25,Jordan Clarkson,UTA,UTA vs. GSW,11,16.174034,5.174034118652344,1
2024-10-25,Brice Sensabaugh,UTA,UTA vs. GSW,9,9.42591,0.42590999603271484,1
2024-10-25,Drew Eubanks,UTA,UTA vs. GSW,4,3.3375676,0.6624324321746826,1
2024-10-25,Jalen Duren,DET,DET @ CLE,5,13.412018,8.412017822265625,0
2024-10-25,Malik Beasley,DET,DET @ CLE,13,9.360299,3.6397008895874023,0
2024-10-25,Isaiah Stewart,DET,DET @ CLE,0,8.331177,8.3311767578125,0
2024-10-25,Dalen Terry,CHI,CHI @ MIL,3,6.3897014,3.3897013664245605,0
2024-10-25,Jalen Smith,CHI,CHI @ MIL,11,7.2898483,3.7101516723632812,0
2024-10-25,Marcus Sasser,DET,DET @ CLE,0,12.403862,12.403861999511719,0
2024-10-25,Lauri Markkanen,UTA,UTA vs. GSW,13,18.598036,5.59803581237793,1
2024-10-25,Wendell Moore Jr.,DET,DET @ CLE,0,2.8385313,2.838531255722046,0
2024-10-25,Pascal Siakam,IND,IND @ NYK,12,17.831566,5.831565856933594,0
2024-10-25,Vasilije Micic,CHA,CHA @ ATL,2,8.397477,6.397477149963379,0
2024-10-25,Andre Drummond,PHI,PHI @ TOR,11,9.097204,1.9027957916259766,0
2024-10-25,Kyle Lowry,PHI,PHI @ TOR,14,8.028164,5.971836090087891,0
2024-10-25,De'Andre Hunter,ATL,ATL vs. CHA,24,15.608836,8.39116382598877,1
2024-10-25,Andrew Nembhard,IND,IND @ NYK,2,8.835147,6.835146903991699,0
2024-10-25,Bennedict Mathurin,IND,IND @ NYK,20,14.688197,5.311802864074707,0
2024-10-25,Miles Bridges,CHA,CHA @ ATL,27,16.668905,10.331094741821289,0
2024-10-25,Nick Richards,CHA,CHA @ ATL,12,7.9413576,4.058642387390137,0
2024-10-25,Cody Martin,CHA,CHA @ ATL,3,8.527771,5.52777099609375,0
2024-10-25,Anthony Black,ORL,ORL vs. BKN,10,4.2260613,5.7739386558532715,1
2024-10-25,Jalen Suggs,ORL,ORL vs. BKN,10,12.825821,2.8258209228515625,1
2024-10-25,Grant Williams,CHA,CHA @ ATL,9,13.701958,4.701957702636719,0
2024-10-25,Gary Harris,ORL,ORL vs. BKN,6,6.7202177,0.7202177047729492,1
2024-10-25,Wendell Carter Jr.,ORL,ORL vs. BKN,8,8.257071,0.25707054138183594,1
2024-10-25,Franz Wagner,ORL,ORL vs. BKN,29,19.702402,9.297597885131836,1
2024-10-25,Kentavious Caldwell-Pope,ORL,ORL vs. BKN,10,9.486429,0.5135707855224609,1
2024-10-25,Cole Anthony,ORL,ORL vs. BKN,4,8.536956,4.536955833435059,1
2024-10-25,Paolo Banchero,ORL,ORL vs. BKN,15,24.877876,9.877876281738281,1
2024-10-25,Moritz Wagner,ORL,ORL vs. BKN,18,8.687801,9.312198638916016,1
2024-10-25,Goga Bitadze,ORL,ORL vs. BKN,3,3.0037763,0.0037763118743896484,1
2024-10-25,Amen Thompson,HOU,HOU vs. MEM,9,13.30512,4.305120468139648,1
2024-10-25,LaMelo Ball,CHA,CHA @ ATL,34,23.49029,10.509710311889648,0
2024-10-25,Jarace Walker,IND,IND @ NYK,12,3.263678,8.736321926116943,0
2024-10-25,Jett Howard,ORL,ORL vs. BKN,3,2.7899945,0.210005521774292,1
2024-10-25,Nikola Vučević,CHI,CHI @ MIL,22,17.671387,4.32861328125,0
2024-10-25,Delon Wright,MIL,MIL vs. CHI,5,6.2355924,1.2355923652648926,1
2024-10-25,Herbert Jones,NOP,NOP @ POR,8,9.564027,1.5640268325805664,0
2024-10-25,Cameron Payne,NYK,NYK vs. IND,7,7.9547315,0.9547314643859863,1
2024-10-25,Jae'Sean Tate,HOU,HOU vs. MEM,0,3.8288674,3.8288674354553223,1
2024-10-25,Fred VanVleet,HOU,HOU vs. MEM,16,20.392,4.392000198364258,1
2024-10-25,Dillon Brooks,HOU,HOU vs. MEM,18,11.287796,6.7122039794921875,1
2024-10-25,Tari Eason,HOU,HOU vs. MEM,13,11.617619,1.3823814392089844,1
2024-10-25,Nate Williams,HOU,HOU vs. MEM,3,4.1101837,1.1101837158203125,1
2024-10-25,Bobby Portis,MIL,MIL vs. CHI,9,15.94158,6.941579818725586,1
2024-10-25,Walker Kessler,UTA,UTA vs. GSW,2,6.995876,4.995875835418701,1
2024-10-25,Ryan Rollins,MIL,MIL vs. CHI,2,2.5779154,0.5779154300689697,1
2024-10-25,Gradey Dick,TOR,TOR vs. PHI,8,14.111114,6.111113548278809,1
2024-10-25,Quenton Jackson,IND,IND @ NYK,2,5.0298033,3.0298032760620117,0
2024-10-25,Aaron Nesmith,IND,IND @ NYK,4,9.593278,5.593277931213379,0
2024-10-25,Jakob Poeltl,TOR,TOR vs. PHI,19,11.329293,7.670706748962402,1
2024-10-25,Jalen Johnson,ATL,ATL vs. CHA,16,16.247623,0.24762344360351562,1
2024-10-25,Garrison Mathews,ATL,ATL vs. CHA,8,8.5738535,0.5738534927368164,1
2024-10-25,Vít Krejčí,ATL,ATL vs. CHA,3,6.766337,3.7663369178771973,1
2024-10-25,Trae Young,ATL,ATL vs. CHA,38,17.987425,20.012575149536133,1
2024-10-25,Clint Capela,ATL,ATL vs. CHA,6,10.953508,4.953508377075195,1
2024-10-25,Dyson Daniels,ATL,ATL vs. CHA,18,8.881468,9.118532180786133,1
2024-10-25,Onyeka Okongwu,ATL,ATL vs. CHA,7,13.337899,6.337899208068848,1
2024-10-25,Eric Gordon,PHI,PHI @ TOR,8,7.3910666,0.6089334487915039,0
2024-10-25,OG Anunoby,NYK,NYK vs. IND,14,13.102373,0.8976268768310547,1
2024-10-25,Mikal Bridges,NYK,NYK vs. IND,21,11.911788,9.088212013244629,1
2024-10-25,Jalen Brunson,NYK,NYK vs. IND,26,29.329779,3.3297786712646484,1
2024-10-25,Josh Hart,NYK,NYK vs. IND,20,14.423159,5.576841354370117,1
2024-10-25,CJ McCollum,NOP,NOP @ POR,20,22.34314,2.3431396484375,0
2024-10-25,Javonte Green,NOP,NOP @ POR,3,11.120225,8.120224952697754,0
2024-10-25,Brandon Ingram,NOP,NOP @ POR,21,16.498854,4.50114631652832,0
2024-10-25,Jose Alvarado,NOP,NOP @ POR,0,7.5410867,7.541086673736572,0
2024-10-25,Daniel Theis,NOP,NOP @ POR,5,8.042982,3.0429821014404297,0
2024-10-25,Jeremiah Robinson-Earl,NOP,NOP @ POR,0,2.830061,2.8300609588623047,0
2024-10-25,Jordan Hawkins,NOP,NOP @ POR,24,4.798008,19.20199203491211,0
2024-10-25,Simone Fontecchio,DET,DET @ CLE,5,13.606471,8.606471061706543,0
2024-10-25,Seth Curry,CHA,CHA @ ATL,9,8.362552,0.6374483108520508,0
2024-10-25,Tyrese Haliburton,IND,IND @ NYK,0,16.737186,16.737186431884766,0
2024-10-25,Zion Williamson,NOP,NOP @ POR,16,23.587833,7.587833404541016,0
2024-10-25,James Johnson,IND,IND @ NYK,2,2.1850698,0.18506979942321777,0
2024-10-25,Gary Trent Jr.,MIL,MIL vs. CHI,10,17.591982,7.591981887817383,1
2024-10-25,Giannis Antetokounmpo,MIL,MIL vs. CHI,38,27.729958,10.270042419433594,1
2024-10-25,Pat Connaughton,MIL,MIL vs. CHI,3,6.6964173,3.6964173316955566,1
2024-10-25,AJ Green,MIL,MIL vs. CHI,9,4.3040247,4.695975303649902,1
2024-10-25,Taurean Prince,MIL,MIL vs. CHI,11,8.370744,2.629256248474121,1
2024-10-25,Ben Sheppard,IND,IND @ NYK,4,5.217313,1.2173128128051758,0
2024-10-25,Brook Lopez,MIL,MIL vs. CHI,7,13.697357,6.697357177734375,1
2024-10-25,MarJon Beauchamp,MIL,MIL vs. CHI,0,3.4744763,3.4744763374328613,1
2024-10-25,Damian Lillard,MIL,MIL vs. CHI,28,23.136217,4.86378288269043,1
2024-10-25,Jericho Sims,NYK,NYK vs. IND,2,2.4479468,0.44794678688049316,1
2024-10-25,Obi Toppin,IND,IND @ NYK,8,8.871218,0.8712177276611328,0
2024-10-25,Ricky Council IV,PHI,PHI @ TOR,0,4.7636404,4.763640403747559,0
2024-10-25,Andrew Wiggins,GSW,GSW @ UTA,10,16.327791,6.327791213989258,0
2024-10-25,Caleb Martin,PHI,PHI @ TOR,11,10.489408,0.5105924606323242,0
2024-10-25,Brandon Clarke,MEM,MEM @ HOU,3,9.280791,6.280791282653809,0
2024-10-25,Ja Morant,MEM,MEM @ HOU,24,23.521473,0.4785270690917969,0
2024-10-25,Scotty Pippen Jr.,MEM,MEM @ HOU,13,15.221408,2.221407890319824,0
2024-10-25,Jake LaRavia,MEM,MEM @ HOU,6,16.574493,10.574493408203125,0
2024-10-25,Nic Claxton,BKN,BKN @ ORL,4,9.657824,5.65782356262207,0
2024-10-25,Noah Clowney,BKN,BKN @ ORL,7,9.655672,2.655672073364258,0
2024-10-25,Keon Johnson,BKN,BKN @ ORL,2,6.642785,4.64278507232666,0
2024-10-25,Kevin Durant,PHX,PHX @ LAL,30,23.750387,6.249612808227539,0
2024-10-25,Monte Morris,PHX,PHX @ LAL,8,4.71364,3.2863597869873047,0
2024-10-25,Tyus Jones,PHX,PHX @ LAL,14,10.151051,3.848949432373047,0
2024-10-25,Jalen Green,HOU,HOU vs. MEM,22,18.25248,3.7475204467773438,1
2024-10-25,Cameron Johnson,BKN,BKN @ ORL,12,10.615999,1.3840007781982422,0
2024-10-25,Dennis Schröder,BKN,BKN @ ORL,20,15.82112,4.178879737854004,0
2024-10-25,Draymond Green,GSW,GSW @ UTA,3,8.6314335,5.631433486938477,0
2024-10-25,Trayce Jackson-Davis,GSW,GSW @ UTA,12,9.5737505,2.4262495040893555,0
2024-10-25,De'Anthony Melton,GSW,GSW @ UTA,0,8.097657,8.097657203674316,0
2024-10-25,Jerami Grant,POR,POR vs. NOP,34,14.606101,19.393898963928223,1
2024-10-25,Kris Murray,POR,POR vs. NOP,7,10.671219,3.6712188720703125,1
2024-10-25,Deandre Ayton,POR,POR vs. NOP,10,18.410307,8.410306930541992,1
2024-10-25,Toumani Camara,POR,POR vs. NOP,5,10.340918,5.340917587280273,1
2024-10-25,Jabari Walker,POR,POR vs. NOP,2,9.717879,7.717879295349121,1
2024-10-25,Jay Huff,MEM,MEM @ HOU,8,3.2193565,4.780643463134766,0
2024-10-25,Scoot Henderson,POR,POR vs. NOP,15,19.403858,4.403858184814453,1
2024-10-25,Bradley Beal,PHX,PHX @ LAL,15,19.35928,4.359279632568359,0
2024-10-25,Royce O'Neale,PHX,PHX @ LAL,7,7.9195676,0.9195675849914551,0
2024-10-25,KJ Martin,PHI,PHI @ TOR,2,5.774475,3.77447509765625,0
2024-10-25,John Konchar,MEM,MEM @ HOU,7,6.560568,0.43943214416503906,0
2024-10-25,Devin Booker,PHX,PHX @ LAL,23,22.999945,5.53131103515625e-05,0
2024-10-25,Davion Mitchell,TOR,TOR vs. PHI,8,10.463761,2.463761329650879,1
2024-10-25,Bruno Fernando,TOR,TOR vs. PHI,2,8.659708,6.659708023071289,1
2024-10-25,Ochai Agbaji,TOR,TOR vs. PHI,12,7.206075,4.793924808502197,1
2024-10-25,Desmond Bane,MEM,MEM @ HOU,17,21.1251,4.125099182128906,0
2024-10-25,Jabari Smith Jr.,HOU,HOU vs. MEM,14,14.127301,0.12730121612548828,1
2024-10-25,Julian Phillips,CHI,CHI @ MIL,3,4.174518,1.17451810836792,0
2024-10-25,Coby White,CHI,CHI @ MIL,35,19.01771,15.982290267944336,0
2024-10-25,Ayo Dosunmu,CHI,CHI @ MIL,2,15.433576,13.433575630187988,0
2024-10-25,Josh Giddey,CHI,CHI @ MIL,17,15.218318,1.781682014465332,0
2024-10-25,Chris Boucher,TOR,TOR vs. PHI,4,7.657384,3.657383918762207,1
2024-10-25,Cam Whitmore,HOU,HOU vs. MEM,11,11.539462,0.5394620895385742,1
2024-10-25,Jock Landale,HOU,HOU vs. MEM,0,9.41465,9.414649963378906,1
2024-10-25,Patrick Williams,CHI,CHI @ MIL,13,10.260109,2.7398910522460938,0
2024-10-25,Jusuf Nurkić,PHX,PHX @ LAL,4,9.006496,5.006496429443359,0
2024-10-25,Shake Milton,BKN,BKN @ ORL,3,3.1173606,0.11736059188842773,0
2024-10-25,Ziaire Williams,BKN,BKN @ ORL,7,10.818666,3.818666458129883,0
2024-10-25,Santi Aldama,MEM,MEM @ HOU,2,10.451778,8.451778411865234,0
2024-10-25,Marcus Smart,MEM,MEM @ HOU,7,17.634844,10.634843826293945,0
2024-10-25,Mason Plumlee,PHX,PHX @ LAL,6,6.645579,0.6455788612365723,0
2024-10-25,Deni Avdija,POR,POR vs. NOP,2,17.862392,15.86239242553711,1
2024-10-25,Scottie Barnes,TOR,TOR vs. PHI,27,18.34272,8.657279968261719,1
2024-10-25,Gui Santos,GSW,GSW @ UTA,0,3.9892707,3.9892706871032715,0
2024-10-25,Darius Garland,CLE,CLE vs. DET,13,17.816862,4.816862106323242,1
2024-10-25,Sam Merrill,CLE,CLE vs. DET,0,5.7460666,5.746066570281982,1
2024-10-25,Caris LeVert,CLE,CLE vs. DET,9,14.29948,5.299480438232422,1
2024-10-25,Ty Jerome,CLE,CLE vs. DET,13,4.2872624,8.712737560272217,1
2024-10-25,Max Christie,LAL,LAL vs. PHX,3,2.4516768,0.5483231544494629,1
2024-10-25,LeBron James,LAL,LAL vs. PHX,21,26.423853,5.423852920532227,1
2024-10-25,Kevon Looney,GSW,GSW @ UTA,9,4.923294,4.0767059326171875,0
2024-10-25,Brandin Podziemski,GSW,GSW @ UTA,15,8.962421,6.037578582763672,0
2024-10-25,Jaxson Hayes,LAL,LAL vs. PHX,6,6.8032146,0.8032145500183105,1
2024-10-25,Alperen Sengun,HOU,HOU vs. MEM,16,20.993685,4.993684768676758,1
2024-10-25,Keyonte George,UTA,UTA vs. GSW,12,14.4967165,2.4967164993286133,1
2024-10-25,Aaron Holiday,HOU,HOU vs. MEM,0,6.9275465,6.927546501159668,1
2024-10-25,Isaiah Jackson,IND,IND @ NYK,10,4.4370685,5.562931537628174,0
2024-10-25,T.J. McConnell,IND,IND @ NYK,7,13.67373,6.67372989654541,0
2024-10-25,Tre Mann,CHA,CHA @ ATL,17,14.19535,2.80465030670166,0
2024-10-25,Josh Green,CHA,CHA @ ATL,5,6.3397136,1.3397135734558105,0
2024-10-25,Moussa Diabaté,CHA,CHA @ ATL,2,3.01505,1.015049934387207,0
2024-10-25,Reggie Jackson,PHI,PHI @ TOR,0,11.715133,11.715132713317871,0
2024-10-25,Myles Turner,IND,IND @ NYK,13,16.851067,3.8510665893554688,0
2024-10-25,Kelly Oubre Jr.,PHI,PHI @ TOR,28,19.125643,8.874357223510742,0
2024-10-25,Anfernee Simons,POR,POR vs. NOP,24,19.219566,4.780433654785156,1
2024-10-25,Craig Porter Jr.,CLE,CLE vs. DET,0,2.91236,2.9123599529266357,1
2024-10-25,Donovan Mitchell,CLE,CLE vs. DET,19,20.329706,1.3297061920166016,1
2024-10-25,Tyrese Maxey,PHI,PHI @ TOR,24,23.794197,0.20580291748046875,0
2024-10-25,Jarrett Allen,CLE,CLE vs. DET,17,15.757204,1.2427959442138672,1
2024-10-25,Evan Mobley,CLE,CLE vs. DET,16,16.545347,0.5453472137451172,1
2024-10-25,Kyle Anderson,GSW,GSW @ UTA,7,5.230363,1.769637107849121,0
2024-10-25,Stephen Curry,GSW,GSW @ UTA,20,23.67058,3.6705799102783203,0
2024-10-25,Anthony Davis,LAL,LAL vs. PHX,35,26.118355,8.881645202636719,1
2024-10-25,Rui Hachimura,LAL,LAL vs. PHX,14,16.501326,2.5013256072998047,1
2024-10-25,Moses Moody,GSW,GSW @ UTA,12,8.005777,3.994222640991211,0
2024-10-25,Buddy Hield,GSW,GSW @ UTA,27,12.0812025,14.918797492980957,0
2024-10-25,Gary Payton II,GSW,GSW @ UTA,4,6.4811234,2.481123447418213,0
2024-10-25,D'Angelo Russell,LAL,LAL vs. PHX,5,15.770399,10.77039909362793,1
2024-10-25,Gabe Vincent,LAL,LAL vs. PHX,5,3.6347942,1.3652057647705078,1
2024-10-25,Lindy Waters III,GSW,GSW @ UTA,6,6.1245522,0.12455224990844727,0
2024-10-25,Jonathan Kuminga,GSW,GSW @ UTA,2,13.371866,11.371866226196289,0
2024-10-25,Isaac Okoro,CLE,CLE vs. DET,4,6.7241073,2.724107265472412,1
2024-10-25,Austin Reaves,LAL,LAL vs. PHX,26,14.38862,11.611379623413086,1
2024-10-25,Georges Niang,CLE,CLE vs. DET,3,7.850953,4.850953102111816,1
2024-10-25,Miles McBride,NYK,NYK vs. IND,8,10.421645,2.421645164489746,1
2024-10-25,Karl-Anthony Towns,NYK,NYK vs. IND,21,16.882143,4.117856979370117,1
2024-10-25,Dean Wade,CLE,CLE vs. DET,19,6.7240243,12.275975704193115,1
2024-10-25,Cam Thomas,BKN,BKN @ ORL,24,23.347845,0.6521549224853516,0
2024-10-25,Ben Simmons,BKN,BKN @ ORL,7,6.452996,0.547004222869873,0
2024-10-25,Jalen Wilson,BKN,BKN @ ORL,0,8.988146,8.98814582824707,0
2024-10-25,Dorian Finney-Smith,BKN,BKN @ ORL,15,7.3943567,7.605643272399902,0
2024-10-26,Bam Adebayo,MIA,MIA @ CHA,12,13.993039,1.9930391311645508,0
2024-10-26,Duncan Robinson,MIA,MIA @ CHA,4,7.7462244,3.7462244033813477,0
2024-10-26,Jimmy Butler III,MIA,MIA @ CHA,26,16.001362,9.998638153076172,0
2024-10-26,Alec Burks,MIA,MIA @ CHA,9,4.731318,4.26868200302124,0
2024-10-26,Tyler Herro,MIA,MIA @ CHA,22,20.160202,1.8397979736328125,0
2024-10-26,Tre Mann,CHA,CHA vs. MIA,14,14.559003,0.5590028762817383,1
2024-10-26,Terry Rozier,MIA,MIA @ CHA,19,17.265654,1.7343463897705078,0
2024-10-26,Thomas Bryant,MIA,MIA @ CHA,6,8.3542595,2.354259490966797,0
2024-10-26,Jaime Jaquez Jr.,MIA,MIA @ CHA,6,10.122082,4.122081756591797,0
2024-10-26,Darius Garland,CLE,CLE @ WAS,23,16.516008,6.483991622924805,0
2024-10-26,Bruno Fernando,TOR,TOR @ MIN,6,7.8431296,1.8431296348571777,0
2024-10-26,Scottie Barnes,TOR,TOR @ MIN,20,19.337349,0.6626510620117188,0
2024-10-26,Nicolas Batum,LAC,LAC @ DEN,1,6.531448,5.531447887420654,0
2024-10-26,Craig Porter Jr.,CLE,CLE @ WAS,0,2.9989254,2.9989254474639893,0
2024-10-26,Keegan Murray,SAC,SAC @ LAL,14,16.73583,2.735830307006836,0
2024-10-26,Ty Jerome,CLE,CLE @ WAS,14,5.323299,8.676701068878174,0
2024-10-26,Goga Bitadze,ORL,ORL @ MEM,2,3.6607337,1.660733699798584,0
2024-10-26,Trevelin Queen,ORL,ORL @ MEM,0,3.3823195,3.382319450378418,0
2024-10-26,Wendell Carter Jr.,ORL,ORL @ MEM,3,8.247759,5.247758865356445,0
2024-10-26,Nikola Jović,MIA,MIA @ CHA,10,12.67677,2.6767702102661133,0
2024-10-26,Norman Powell,LAC,LAC @ DEN,37,13.194694,23.805306434631348,0
2024-10-26,Malik Monk,SAC,SAC @ LAL,14,11.095384,2.904616355895996,0
2024-10-26,Kai Jones,LAC,LAC @ DEN,0,7.0344305,7.034430503845215,0
2024-10-26,Cory Joseph,ORL,ORL @ MEM,3,4.1932583,1.193258285522461,0
2024-10-26,Kevin Huerter,SAC,SAC @ LAL,14,5.556987,8.443013191223145,0
2024-10-26,Evan Mobley,CLE,CLE @ WAS,13,16.085482,3.085481643676758,0
2024-10-26,Gradey Dick,TOR,TOR @ MIN,25,13.578062,11.421937942504883,0
2024-10-26,Jakob Poeltl,TOR,TOR @ MIN,8,12.577814,4.577814102172852,0
2024-10-26,Chris Boucher,TOR,TOR @ MIN,4,8.061241,4.061241149902344,0
2024-10-26,Ochai Agbaji,TOR,TOR @ MIN,19,7.3592787,11.640721321105957,0
2024-10-26,Alex Len,SAC,SAC @ LAL,0,2.6703787,2.6703786849975586,0
2024-10-26,Trey Lyles,SAC,SAC @ LAL,5,5.876496,0.8764958381652832,0
2024-10-26,DeMar DeRozan,SAC,SAC @ LAL,23,27.521639,4.521638870239258,0
2024-10-26,Jordan McLaughlin,SAC,SAC @ LAL,0,4.3777337,4.3777337074279785,0
2024-10-26,Domantas Sabonis,SAC,SAC @ LAL,29,18.764444,10.235555648803711,0
2024-10-26,De'Aaron Fox,SAC,SAC @ LAL,28,24.549158,3.4508419036865234,0
2024-10-26,Shai Gilgeous-Alexander,OKC,OKC @ CHI,23,25.033958,2.0339584350585938,0
2024-10-26,Kris Dunn,LAC,LAC @ DEN,11,7.4058843,3.594115734100342,0
2024-10-26,Ivica Zubac,LAC,LAC @ DEN,24,13.70494,10.295060157775879,0
2024-10-26,Terance Mann,LAC,LAC @ DEN,0,10.005548,10.005547523498535,0
2024-10-26,James Harden,LAC,LAC @ DEN,23,17.103706,5.896293640136719,0
2024-10-26,Kevin Porter Jr.,LAC,LAC @ DEN,4,18.77363,14.773630142211914,0
2024-10-26,Amir Coffey,LAC,LAC @ DEN,0,11.150768,11.150768280029297,0
2024-10-26,Caris LeVert,CLE,CLE @ WAS,10,15.028303,5.028303146362305,0
2024-10-26,Derrick Jones Jr.,LAC,LAC @ DEN,9,8.563365,0.43663501739501953,0
2024-10-26,Kentavious Caldwell-Pope,ORL,ORL @ MEM,3,10.067673,7.0676727294921875,0
2024-10-26,Jalen Suggs,ORL,ORL @ MEM,21,11.187416,9.812583923339844,0
2024-10-26,Franz Wagner,ORL,ORL @ MEM,23,19.935688,3.064311981201172,0
2024-10-26,Jalen Smith,CHI,CHI vs. OKC,4,7.877003,3.8770031929016113,1
2024-10-26,Talen Horton-Tucker,CHI,CHI vs. OKC,2,9.155182,7.155181884765625,1
2024-10-26,Nikola Vučević,CHI,CHI vs. OKC,18,16.986403,1.0135974884033203,1
2024-10-26,Ayo Dosunmu,CHI,CHI vs. OKC,3,13.260508,10.260507583618164,1
2024-10-26,Chris Duarte,CHI,CHI vs. OKC,3,2.8056731,0.19432687759399414,1
2024-10-26,Patrick Williams,CHI,CHI vs. OKC,3,10.299317,7.299317359924316,1
2024-10-26,Jett Howard,ORL,ORL @ MEM,11,3.0017307,7.998269319534302,0
2024-10-26,Coby White,CHI,CHI vs. OKC,9,16.923273,7.923273086547852,1
2024-10-26,Josh Giddey,CHI,CHI vs. OKC,14,13.234502,0.765498161315918,1
2024-10-26,Georges Niang,CLE,CLE @ WAS,3,7.5256877,4.5256876945495605,0
2024-10-26,Grant Williams,CHA,CHA vs. MIA,7,12.592607,5.592606544494629,1
2024-10-26,LaMelo Ball,CHA,CHA vs. MIA,27,23.912596,3.087404251098633,1
2024-10-26,Lonzo Ball,CHI,CHI vs. OKC,3,11.030234,8.030234336853027,1
2024-10-26,Vasilije Micic,CHA,CHA vs. MIA,0,7.5790925,7.579092502593994,1
2024-10-26,Moussa Diabaté,CHA,CHA vs. MIA,5,3.1351805,1.8648195266723633,1
2024-10-26,Seth Curry,CHA,CHA vs. MIA,15,9.088668,5.911332130432129,1
2024-10-26,Paolo Banchero,ORL,ORL @ MEM,16,23.807278,7.807277679443359,0
2024-10-26,Cody Martin,CHA,CHA vs. MIA,10,8.0876465,1.912353515625,1
2024-10-26,Nick Richards,CHA,CHA vs. MIA,12,8.614752,3.3852481842041016,1
2024-10-26,Desmond Bane,MEM,MEM vs. ORL,13,18.692636,5.692636489868164,1
2024-10-26,Miles Bridges,CHA,CHA vs. MIA,16,17.588205,1.588205337524414,1
2024-10-26,Jarrett Allen,CLE,CLE @ WAS,23,16.800838,6.199161529541016,0
